77.64.254.70 1406874402 1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,26.5,11.5,24,20.5,24,24.5,24 6
195.74.46.118 1406878961 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,99,1 18.5,25,10.5,22.5,19,22.5,22,21 2
195.74.46.118 1406879045 1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,99,1 18.5,25,10.5,22.5,19,22.5,22,21 6
195.74.46.115 1406897218 1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1 21.5,23.5,12.5,22,20,22,20.5,22.5 99
77.64.254.70 1406900713 1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,1,1,1,1,1,1,1,0,1,1,1,1 19,23.5,12.5,23,19,23,25,28 7
146.52.42.244 1406905637 1,-1,1,1,1,1,1,1,0,0,1,1,0,-1,0,0,0,0,0,0,99,99,99,99,99,99,-1,-1,1 10,9.5,11.5,9.5,10,9.5,8.5,9 1
77.64.254.226 1406906623 1,0,1,1,1,0,1,-1,0,-1,0,1,-1,-1,1,-1,0,1,0,-1,0,-1,1,0,-1,-1,0,-1,0 8.5,8.5,18,10,14.5,10,7.5,9.5 99
217.235.39.190 1406912198 1,1,1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,-1,0,1,-1,1,-1,-1 17.5,18.5,17,16,17,16,18.5,16 4
91.42.143.50 1406918363 1,1,1,1,1,0,1,0,0,0,0,1,1,-1,1,0,0,1,0,0,1,0,0,0,1,0,-1,-1,-1 11.5,11.5,12,13,11.5,13,11,10.5 2
77.64.168.237 1406918488 1,1,1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1 20.5,24.5,12,22,18,22,24.5,24 7
2.201.2.133 1406919128 1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1 21,24.5,12.5,23,19.5,23,21.5,22 1
185.44.151.89 1406922175 1,0,0,0,0,0,1,0,0,1,0,1,-1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1 11.5,16.5,7.5,17,13,17,16,15 7
185.44.151.95 1406923621 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 7
217.235.47.36 1406928125 1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1 18.5,23.5,11.5,22,20,22,22.5,23 5
146.52.65.52 1406929789 1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,-1,0,1,1,1,1 18,19.5,11,17,17,17,20.5,18.5 4
83.221.92.135 1406937213 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 21.5,27.5,11.5,25,20,25,25.5,25 1
141.39.226.225 1406939335 1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1 21,26,12.5,25.5,21,25.5,22.5,24 7
2.201.30.227 1406965946 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1 20.5,26.5,11.5,24,20.5,24,26,24 3
84.175.206.87 1406968269 1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1 20.5,26.5,10.5,24,21,24,24.5,24 2
